SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,1,1.1368183013570416,1,1,0.006331524205838535,0.703751890252682,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,-0.8964253845894018,0,1,-0.9649077551379739,-0.827092496760238,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,-1.099749753184046,1,0,-0.2993376906130264,-0.8529312662694181,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1.2181480487948992,1,0,-1.3412424335977589,-0.31113875782462735,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1.5028021648274015,1,1,0.3218610362769246,1.2878810603702548,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,0,0.7301695641677529,1,1,0.9364862316653948,0.9867891227842026,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1,1,0,-0.9370902583083307,1,0,0.6751883544815264,-0.6425885467838083,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-0.0424630364918956,1,0,0.6258868682204192,0.19207938676712794,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,0,-1.0590848794651173,1,0,0.37609267116414274,-0.7931453267774659,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0.6081749430109663,1,1,-0.019962601800085224,0.3017049611700927,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,1,0,1.0961534276381126,1,1,1.352262099134066,1.7616062496393978,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,-1.0590848794651173,1,1,0.30871397327396294,-0.7826368397636905,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.8150956371515441,1,1,0.49277285531542975,-0.5657857774979442,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.3030741217786905,1,1,0.13451538848471703,-0.9810439937521728,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.9741588064813261,1,1,0.16738304599212186,0.6813727049455679,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0.8928290590434683,1,0,1.1797068972201905,1.3453101581245497,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,0,-0.8964253845894018,1,1,0.985787717926502,-0.526454629600707,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.4621372911084725,1,0,-1.4825733608796,-0.42130489225916495,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,-0.24578740508653993,1,0,0.985787717926502,0.05399873230217082,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,1,-0.6524361422758286,1,1,0.6719015887307861,-0.3831845988326508,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0.5268451955731086,0,0,-0.8794518456187214,-0.2518285111604593,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-1.2624092480597617,1,0,-1.457922617749046,-0.9941904137200235,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0.8114993116056106,0,1,-0.14978984895433434,0.36609647213104524,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,-1.0184200057461885,1,1,0.15423598298916022,-0.7631983010283325,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.0424630364918956,1,0,0.9792141864250209,0.3433064611999359,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
0,1,1,-0.32711715252439766,1,0,-0.37328992000468725,-0.4247644764612309,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,1,-1.0590848794651173,1,0,-1.48421674375497,-0.9485887694565416,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.4084468999622554,1,1,-1.469426297876638,-0.8074161116109879,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-1.181079500621904,1,1,-0.282903861859324,-0.9093657335656189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-0.6378745629392959,-0.9912065223457416,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0.6081749430109663,0,0,-0.6395179458146663,-0.09917435824429924,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,-1.2624092480597617,1,1,0.3185742705261843,-0.9393992489198039,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1.3401426699516858,1,1,1.4163540312735048,2.094893942705926,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,-0.0424630364918956,1,1,-0.005172155921753431,-0.14129479590445213,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0.9334939327623972,1,1,-0.12185234007304044,0.43639089863677283,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,1,0,-0.08312791021082447,1,1,0.6193133367189381,0.14550473444681516,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,-0.1644576576486822,0,1,-0.6575951574437389,-0.47363110331541247,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-0.530441521119042,1,1,0.7918685386328134,-0.19824820083096284,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0.28285595325953533,1,0,-1.4743564465027486,-0.66287035916842,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-1.2624092480597617,0,0,-1.3363122849716482,-0.99282820244046,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.1368183013570416,1,0,-1.4661395321258974,-0.48055027171954434,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.7708344378866817,0,0,-0.03639643055378786,0.4312663895374625,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-0.8150956371515441,1,1,-1.3149483075918351,-0.8671371838991514,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.099749753184046,1,0,0.18217349187045412,-0.8232653317367025,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0.9741588064813261,1,1,0.9940046323033532,1.3522509489299441,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,1,1.1368183013570416,1,0,-1.4875035095057105,-0.44372732236880497,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0.4455154481352508,1,1,-0.4883267212806041,-0.08587658146760825,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,1.1368183013570416,1,1,1.0942509877009379,1.6125414153328812,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0,0,-0.6524361422758286,1,0,-1.4743564465027486,-0.8579909081649395,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.2217443743408327,1,1,0.1739565774936029,-0.9156146075306004,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.5434670385463303,0,0,-0.20895163246766316,0.7816790244042175,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0.079531584664891,1,1,1.0433061185644603,0.4608674568663894,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,1,1,1.584131912265259,1,0,-1.3395990507223887,-0.23922265122418143,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,-1.0590848794651173,0,0,-0.5047605500343065,-0.878791658179861,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,1,-0.4897766474001132,1,0,-1.4858601266303404,-0.8595260986546063,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.689504690448824,1,0,-1.4875035095057105,-0.5832134329158515,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,1.1368183013570416,1,1,1.1731333657187095,1.5918271549230112,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,1,1,1.4214724173895437,1,1,0.262699252763596,1.221803002110795,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,1,0.5268451955731086,1,1,-1.4759998293781187,-0.6057872198343318,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.3030741217786905,1,0,-1.4825733608796,-1.0023204365948784,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0.7708344378866817,0,1,-0.5211943787880089,0.09220551533373661,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.099749753184046,1,1,0.32514780202766536,-0.8077620700311945,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.1644576576486822,0,1,-0.6280142656870745,-0.4347324034434334,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.181079500621904,1,0,-0.27140018173173225,-0.904911518905459,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,-0.0424630364918956,1,1,0.6883354174844885,0.12580672689630207,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-0.4897766474001132,1,1,1.1451958568374152,-0.14925183956920385,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,1,0.40485057441632194,1,0,-1.4792865951288592,-0.6572052900375369,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.9334939327623972,1,0,-1.4891468923810807,-0.5560340745283707,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.2624092480597617,0,0,-1.3379556678470186,-0.994298525726338,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.8150956371515441,1,1,1.1172583479561213,-0.4480085578188615,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1,1,0,0.6081749430109663,1,1,0.8559604707722529,0.8791960540999515,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,-1.181079500621904,1,1,1.143552473962045,-0.8194165443119042,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,-1.2624092480597617,1,1,-0.3190582851174693,-0.9639406743532092,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-1.1404146269029751,1,1,0.3465117794074782,-0.8597207002659725,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,1,-1.3030741217786905,1,0,-1.4661395321258974,-1.0021042125822492,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,-0.36778202624332657,0,1,-0.8005694676009498,-0.6073224103239986,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-1.3030741217786905,1,1,-0.36342962275246565,-0.9875955813348353,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-0.0017981627729667332,1,0,0.10657787960342313,-0.07201662225808146,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.2181480487948992,1,1,0.5305706614489455,1.248398555664177,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,1,0,0.16086133210274875,1,1,0.3777360540395129,0.22939965134691445,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.32711715252439766,1,0,0.15587936586453036,-0.26307215981717363,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0590848794651173,1,1,-1.4809299780042293,-0.9471400685719265,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.20512253136761108,1,1,-0.33220534812043123,-0.3600270070800718,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,-0.9777551320272596,1,1,0.41553386017302857,-0.7020933950593427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,-1.3030741217786905,1,1,-1.457922617749046,-1.0019961005759346,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0.7708344378866817,1,1,0.5387875758257966,0.872147151288242,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,-0.6931010159947575,1,1,-0.4883267212806041,-0.6812926450444211,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2217443743408327,1,0,0.6160265709681978,-0.9040033780524166,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.4214724173895437,1,1,0.8773244481520662,1.7674226755791211,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,-1.3030741217786905,1,1,0.18381687474582425,-0.9803953217142855,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.2864522788054688,1,1,-1.457922617749046,-0.7534033532562333,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,-0.6524361422758286,1,0,0.5207103641967237,-0.4051313361145067,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.4621372911084725,1,1,1.5626151071814565,2.3649793568809625,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,-0.20512253136761108,1,1,1.3078907614990691,0.30633215504035605,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,1,0.9334939327623972,1,0,0.006331524205838535,0.5078961796132234,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-0.7337658897136864,0,0,-0.6280142656870745,-0.7110450691821882,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,0,-0.44911177368118427,1,1,0.15587936586453036,-0.3426209740634275,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
0,1,1,1.584131912265259,1,1,0.6406773140987514,1.6403478233569864,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,1,1,-1.0590848794651173,1,0,0.146019068612309,-0.8046268218480722,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,0,-1.0184200057461885,1,1,-0.3371354967465419,-0.8214922948331438,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-1.2624092480597617,1,0,-1.4957204238825617,-0.9972824171006197,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.4455154481352508,1,1,1.5281040667986814,1.1146207590505393,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0.6488398167298951,1,0,-0.49983040140819585,0.026257191481854437,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,-0.1644576576486822,1,0,0.1328720056093469,-0.16399831723050992,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1,1,1,1.584131912265259,1,0,0.9019751912826198,1.774147242371887,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,-0.9777551320272596,1,1,0.1657396631167517,-0.7668524868417645,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.9370902583083307,1,0,-1.4875035095057105,-0.9208688510374882,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,1.1368183013570416,1,1,-1.4990071896333022,-0.4995347400283813,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.181079500621904,0,1,-1.162113700182403,-0.9596810613044156,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.4621372911084725,1,1,0.6686148229800453,1.539392831860449,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,-1.3030741217786905,1,0,-0.6904628149511437,-0.9918984391861547,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.8150956371515441,1,1,-1.5022939553840426,-0.8901434188428898,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2217443743408327,1,0,-1.4727130636273782,-0.9824062050317364,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-0.4209480233904241,-0.9883523653790371,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,1.5434670385463303,1,1,1.1172583479561213,2.0138748051737947,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1,1,0,-1.181079500621904,1,0,0.3267911849030355,-0.8774294469002976,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-0.4768230411530124,-0.9890875270219761,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.9370902583083307,0,0,-1.1588269344316624,-0.8803700934720536,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.44911177368118427,1,0,0.001401375579727626,-0.39358497384011154,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0.28285595325953533,1,1,0.454975049181914,0.341273955481222,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,-0.8150956371515441,1,0,-1.4875035095057105,-0.8960030895851392,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-1.0590848794651173,1,0,-1.457922617749046,-0.9460589485087808,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,-0.6117712685568998,1,1,-0.1941611865893309,-0.5736995763601701,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,0,-0.2864522788054688,1,1,1.0876774561994567,0.0748211047183551,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,0,0.6488398167298951,0,1,-0.28619062761006453,0.1915388267355551,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,1.1368183013570416,0,0,-0.44888553227171824,0.39210822085032865,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,-0.7744307634326152,1,0,-0.4784664240283825,-0.6799088113635947,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.1404146269029751,1,1,-1.285367415835171,-0.9525456688876545,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,1,0.7708344378866817,1,1,-1.451349086247565,-0.5475148484307835,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0.28285595325953533,1,0,0.6193133367189381,0.5165883849209141,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0.6488398167298951,1,1,1.1189017308314915,1.0880684502996831,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,1,-1.2217443743408327,1,1,0.1493058343630493,-0.9243500576408171,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.181079500621904,1,0,-1.5121542526362641,-0.9768060031046419,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.28285595325953533,1,1,0.5322140443243156,0.41282248126019855,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2624092480597617,1,1,0.1575227487399005,-0.952675403295232,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.3030741217786905,1,0,-1.4858601266303404,-1.0023636813974042,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.2181480487948992,1,0,-1.5039373382594128,-0.475706853836652,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.40485057441632194,0,0,-1.019139390025192,-0.3599405174750202,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-1.0184200057461885,1,1,0.05563301046694576,-0.7605387456729943,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.12379278392975333,1,1,-0.49325686990671475,-0.37310855984413366,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1.4621372911084725,1,0,-1.3494593479746102,-0.27009944022762006,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-0.4897766474001132,1,0,0.41060371154691766,-0.30819811125287133,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
0,1,1,-0.855760510870473,1,1,-0.28619062761006453,-0.7390677012189224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-1.0590848794651173,1,1,0.0605631590930562,-0.812821711926716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.181079500621904,1,0,-1.3511027308499806,-0.9687624698348386,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,-0.20512253136761108,1,1,0.5272838956982047,-0.0478211552448828,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0.6488398167298951,1,1,0.0375557988378732,0.37247508050360434,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,1,-0.6524361422758286,1,0,-1.4546358519983056,-0.830054765733257,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.7301695641677529,0,0,-1.0125658585237107,-0.24030377128732705,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,1,0,1.5028021648274015,1,1,1.4952364092912767,2.341432561905651,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0.079531584664891,1,0,-1.2755071185829494,-0.5979815329784204,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,-0.855760510870473,1,1,0.8132325160126267,-0.5558178505157416,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,-0.6524361422758286,0,1,-1.293584330212022,-0.8205625315788385,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.7337658897136864,1,0,1.2125745547275955,-0.2899271821857105,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0.8114993116056106,1,0,-1.4957204238825617,-0.5566395017637323,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.4621372911084725,1,0,1.0104384610570556,1.8048510521652221,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,0,-1.3030741217786905,1,1,-0.48997010415597425,-0.9892605062320794,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.8114993116056106,1,1,1.3226812073774012,1.4005337709500274,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,0,-1.099749753184046,1,1,0.63081701684653,-0.7864207599847002,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.3808075436706149,1,0,-1.4612093834997868,-0.4299754751655927,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,-0.0017981627729667332,1,0,0.5617949360809796,0.11477930225221686,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.0590848794651173,1,1,-1.5137976355116343,-0.9544700626000536,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.40485057441632194,1,1,0.33993824790599714,0.35621503475389443,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,-0.8150956371515441,1,0,-1.4792865951288592,-0.9164146363773281,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,1.0554885539191838,1,1,1.4508650716562803,1.8249598853397306,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,-0.9777551320272596,1,0,0.9200524029116923,-0.6345882583165308,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
