SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,-1.2624092480597617,1,1,0.6258868682204192,-0.9529564945116498,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-1.181079500621904,1,0,0.5207103641967237,-0.8800025126505842,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-1.1404146269029751,1,0,0.09671758235120179,-0.8594396090495546,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0,0,0.12019645838381987,1,1,0.32514780202766536,0.13914774847551886,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,1.3808075436706149,0,1,-0.4620325952746801,0.5120260582544395,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,0,-0.6931010159947575,1,1,0.006331524205838535,-0.5597315051443288,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,1,0.9741588064813261,1,1,1.0696002445703843,1.409917893098131,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,0.4861803218541797,1,0,1.1402657082113048,0.9931893535580246,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,1.5434670385463303,1,1,1.1386223253359347,1.9950849384763234,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,0,-1.3030741217786905,1,1,0.5108500669445023,-0.9760924638629658,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-1.1404146269029751,1,1,0.793511921508184,-0.8322170058595482,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.4084468999622554,1,0,-0.16458029483266662,-0.4283537950708743,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,-0.8964253845894018,1,0,0.8263795790155888,-0.5836891257436355,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,0.6341037825972703,-0.9744707837682474,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.4897766474001132,1,0,-1.462852766375157,-0.8367144653222339,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0.9334939327623972,1,1,0.7031258633628208,1.1177560072336614,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0.8521641853245395,1,1,-0.3289185823696907,0.32648423301739016,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.9334939327623972,1,1,0.6850486517337477,1.0621431911854515,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,1,0,1.584131912265259,1,1,0.6258868682204192,1.6063574085716883,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,-0.6117712685568998,1,1,0.5108500669445023,-0.4004608974417176,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,-0.6524361422758286,0,0,-0.34206564537265255,-0.6066737382861112,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,1.0961534276381126,1,0,1.1879238115970419,1.6129089961543506,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,1,1,-1.1404146269029751,1,1,0.6817618859830075,-0.8072647548021475,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,-1.3030741217786905,0,1,-0.9386136291320499,-0.9951634217768545,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2217443743408327,1,1,-1.490790275256451,-0.9813683297711165,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,-1.0590848794651173,1,1,0.6981957147367098,-0.7570359166684025,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-0.6931010159947575,1,0,-1.4924336581318212,-0.8749428707550626,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.1644576576486822,1,1,1.1106848164546401,0.2029986994048986,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,1,1.5028021648274015,1,0,0.4829125580632084,1.472752591168154,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,-1.181079500621904,1,1,0.6883354174844885,-0.8460337202665491,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-1.099749753184046,1,1,0.8000854530096646,-0.7653821635558866,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,-1.3030741217786905,1,0,-1.34781596509924,-1.0005473996913197,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-1.2624092480597617,1,0,-0.181014123586369,-0.9544916850013166,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0.7708344378866817,1,1,0.4845559409385785,0.8130531286367032,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,-1.3030741217786905,1,1,-1.4973638067579318,-1.0025150382062447,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.9370902583083307,0,0,-0.7989260847255795,-0.8166272545489885,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1.299477796232757,1,0,-1.2902975644612815,-0.2953327825014386,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-1.2624092480597617,1,1,-0.5179076130372684,-0.9715301371964914,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.40485057441632194,1,1,0.8625340022737339,0.7248337314840214,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,1,1,0.8928290590434683,1,1,0.1328720056093469,0.6507986295598099,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,0,-1.3030741217786905,1,1,0.3185742705261843,-0.9786222848107267,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.36778202624332657,1,1,0.1739565774936029,-0.27297521959558735,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,0,-1.3030741217786905,1,1,0.6899788003598586,-0.9737356221253084,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.4861803218541797,1,1,0.5256405128228345,0.5171721897550127,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,0,0.5675100692920374,1,0,0.5042765354430212,0.6435551251367344,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.584131912265259,1,0,0.8871847454042875,1.7889153424344557,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,-0.5711063948379709,1,1,0.9841443350511319,-0.24970951583669385,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,-1.181079500621904,1,1,0.5009897696922809,-0.8795916870265887,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.24219107954060648,1,0,0.5387875758257966,0.37885368887616344,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1,0,1.3401426699516858,1,1,0.5108500669445023,1.2659559454896618,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,1,1.014823680200255,1,0,0.2166845322532291,0.8184371065511682,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,1,-0.12379278392975333,1,0,-1.4382020232446033,-0.7030664031161736,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.855760510870473,1,1,1.5757621701844184,-0.4120937493211644,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0.5268451955731086,1,1,1.1862804287216713,1.010508896969617,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-1.3030741217786905,1,1,1.0055083124309447,-0.9695841210828293,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0.28285595325953533,1,1,-1.4661395321258974,-0.6412263355042448,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,1.5028021648274015,1,0,0.36458899103655074,1.2655883646681922,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0.6081749430109663,1,0,-1.3297387534701675,-0.4902803522878548,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,1.3808075436706149,1,1,-0.35521270837561447,0.6488958582486737,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1.4214724173895437,1,1,-1.4809299780042293,-0.4473382633797112,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-0.36778202624332657,1,1,0.9200524029116923,-0.03876136911572247,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.0590848794651173,1,0,-1.471069680752008,-0.9550754898354152,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,-1.2217443743408327,1,1,0.5059199183183919,-0.9140361722384078,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,1.3401426699516858,1,1,1.1517693883388962,1.9608134324746076,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,0,-1.2217443743408327,1,0,-1.48421674375497,-0.9833575906873043,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,-0.4897766474001132,1,0,-1.462852766375157,-0.8251681030478388,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,1.5434670385463303,1,1,1.6792952913327435,2.58295478401238,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,-1.2217443743408327,1,0,0.816519281763367,-0.9035060628233696,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-1.0184200057461885,1,1,0.36623237391192137,-0.7316512175857436,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
0,1,0,-0.20512253136761108,1,1,0.898688425531879,0.11469281264716528,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,1.299477796232757,1,0,0.9381296145407649,1.6137090250010784,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,0,0.7301695641677529,1,0,-1.5088674868855236,-0.5751050324422594,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,-1.181079500621904,1,1,1.0827473075733463,-0.8446498865857227,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.36778202624332657,1,1,0.9562068261698374,-0.006414256826405956,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.9777551320272596,1,0,0.1657396631167517,-0.7265915756902221,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0.8114993116056106,1,1,0.980857569300391,1.151400463598753,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,1,-1.2217443743408327,1,0,-1.490790275256451,-0.9846981795656049,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2217443743408327,1,1,0.5092066840691322,-0.9104468536287645,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-0.9370902583083307,1,1,1.1008245192024189,-0.562153214085775,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,0.3580154595350702,-0.9781033471804167,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-0.4084468999622554,1,0,0.5979493593391252,-0.13206203056518867,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,1,0,0.6488398167298951,1,1,-0.31741490224209895,0.12812032383143362,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,-1.181079500621904,1,1,0.3218610362769246,-0.8717211329668887,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.1404146269029751,1,1,0.3580154595350702,-0.8562178712613807,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.3030741217786905,1,1,-1.2919409473366517,-0.9998122380483806,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-1.4973638067579318,-1.0025150382062447,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-0.0017981627729667332,1,1,-0.3404222624972824,-0.2908137006374899,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.855760510870473,1,0,-1.477643212253489,-0.8954625295535663,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-1.3030741217786905,1,1,0.47798240943709747,-0.976524911888224,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,0,-1.3030741217786905,1,1,0.3103573561493331,-0.9787303968170412,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.32352082697846424,1,1,1.3046039957483289,0.8686659446849131,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0.2015262058216776,1,0,-1.4727130636273782,-0.6926876505099758,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2217443743408327,0,0,-1.1374629570518493,-0.9754005470225526,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,1,0.8521641853245395,1,0,-0.054473642182860424,0.46333241061036134,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,0,-1.2217443743408327,0,1,-0.47353627540227183,-0.9437453515736492,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.584131912265259,0,1,0.006331524205838535,1.058099802149287,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.099749753184046,0,1,-0.052830259307490274,-0.8600882810874421,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,1,-0.36778202624332657,1,1,-1.3445291993484996,-0.756906182260825,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0.5675100692920374,1,1,0.992361249427983,0.9623341869558488,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,0,-1.2217443743408327,1,1,0.007974907081208682,-0.920155311795812,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,1,1,0.32352082697846424,0,0,-0.9731246695148251,-0.4001365614227739,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,1,1,0.5268451955731086,1,0,-1.4809299780042293,-0.637982975314808,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,-0.44911177368118427,1,0,-1.510510869760894,-0.8145731264290118,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,-0.20512253136761108,1,1,1.258589275237962,0.23912973191522494,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,-1.0184200057461885,1,1,0.5338574271996858,-0.7575332318974495,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.855760510870473,1,1,-0.17115382633414766,-0.6961904795145676,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,1,1,0.8928290590434683,1,0,-1.469426297876638,-0.5442931106426095,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.689504690448824,1,1,1.2947436984961074,1.2520311190763462,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
0,1,1,1.2588129225138283,1,1,0.8411700248939206,1.5048186122410525,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,0,1.5434670385463303,1,1,0.6012361250898656,1.5381387325872005,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1.5028021648274015,1,1,0.8296663447663291,1.7506653146003641,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,-1.3030741217786905,1,1,0.7984420701342945,-0.9723085436419562,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.32711715252439766,1,0,-1.3231652219686865,-0.7116288740162869,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.4084468999622554,1,1,0.4631919635587652,-0.23954698724312512,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,-0.530441521119042,1,1,0.17888672611971382,-0.37481672954390377,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0590848794651173,1,0,-1.477643212253489,-0.939637095333696,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,-1.1404146269029751,1,1,0.9677105062974294,-0.7955237909163863,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.6488398167298951,1,1,0.6406773140987514,0.6785185479788634,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.8964253845894018,1,1,1.025228906935388,-0.48245304303068065,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,0,-0.7337658897136864,1,0,-1.4875035095057105,-0.8761753476270487,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.9741588064813261,1,0,0.15587936586453036,0.6731994372681871,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,1,0,1.584131912265259,1,1,1.375269459389249,2.309150316820123,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,0,-1.099749753184046,1,0,-0.6362311800639258,-0.8710508385277385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0.5675100692920374,1,0,-1.3018012445888734,-0.5182813619233261,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0.6081749430109663,1,1,1.393346671018322,1.2037699194575264,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,1,0.8521641853245395,1,1,1.2848834012438857,1.4305889087054753,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,1,0.7708344378866817,1,0,-1.3215218390933163,-0.4794042844526101,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,1.584131912265259,0,1,-0.0018853901710126687,0.9549825705264586,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-1.3030741217786905,0,0,-1.1341761913011088,-0.997736487527141,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.1404146269029751,1,1,-0.3042678392391371,-0.8954841519548293,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,1.4621372911084725,1,0,-1.4727130636273782,-0.4000284494164593,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0.7301695641677529,0,0,-0.15965014620655593,0.3197164214220986,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,-0.6524361422758286,1,0,0.48784270668931884,-0.41096938445549297,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,1,-1.0184200057461885,1,0,-1.4809299780042293,-0.9370207847808835,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.038866710945962134,0,1,-1.313304924716465,-0.642177721159813,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,1.3401426699516858,1,1,-1.3050880103396139,-0.2877216972568935,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.5028021648274015,1,1,1.6940857372110756,2.514519884015263,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0.5675100692920374,1,1,1.1517693883388962,1.095549801136651,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.1368183013570416,1,1,0.10000434810194207,0.7873008487325747,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.5268451955731086,1,1,-1.443132171870714,-0.6056791078280173,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,1,0,1.5434670385463303,1,1,1.468942283285353,2.4072511513499557,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,-1.3030741217786905,1,1,0.15259260011379006,-0.9808061473382806,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.014823680200255,1,0,1.1616296855911175,1.4458543239970914,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
1,1,0,1.3401426699516858,1,0,1.301317229997588,1.9381315335498128,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,0,-1.3030741217786905,1,0,-0.5014737842835659,-0.9894118630409198,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0.8928290590434683,0,1,-0.6625253060698495,0.061134124718931836,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-0.44911177368118427,1,1,0.9759274206742806,-0.18283142873050642,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-0.7337658897136864,1,0,-1.4759998293781187,-0.8801322470581616,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,1.4214724173895437,1,0,-1.462852766375157,-0.39473096110704586,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1.584131912265259,1,0,0.6916221832352287,1.7176695302731602,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0.8521641853245395,1,1,1.2914569327453667,1.2715993922192816,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.8114993116056106,1,1,1.1599863027157473,1.2381495374655567,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
0,0,0,-1.3030741217786905,1,0,-0.6526650088176281,-0.9914011239571077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.1404146269029751,1,1,0.3169308876508141,-0.8450174674071922,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.1368183013570416,1,1,1.353905482009436,1.746016498328838,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,1.584131912265259,1,1,-1.3428858164731294,-0.24270385782751028,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0.3641857006973931,1,0,-1.4858601266303404,-0.643388575630536,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,-0.7744307634326152,1,1,0.8148758988879968,-0.5226490869784345,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,-1.2217443743408327,1,1,0.4631919635587652,-0.9043277140713604,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.855760510870473,1,0,-1.4743564465027486,-0.8981869521126934,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,-1.3030741217786905,1,1,0.5568647874548692,-0.9754870366276044,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.4214724173895437,1,0,-1.2985144788381329,-0.22309233988204896,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0.8114993116056106,0,1,-0.6148672026841127,0.09045410083144065,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,-0.9370902583083307,1,1,-1.4809299780042293,-0.9160038107533329,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,-1.181079500621904,1,0,0.6258868682204192,-0.8666831134726303,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0.8521641853245395,1,1,0.48784270668931884,0.8521680525213112,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
